stars,days_inactive,code_churn_normalized,pr_merge_time_median_h,issues_resolution_time_h,active_contributors,bus_factor_ratio,pr_count_merged,review_cycle_count,has_ci,ci_success_rate,has_tests,weighted_experience,commit_velocity_trend,release_regularity,weekend_commit_ratio,dependency_count,language_diversity,log_active_contributors,log_pr_count_merged,log_stars,log_dependency_count,log_code_churn_normalized,log_pr_merge_time_median_h,log_issues_resolution_time_h,process_maturity,effort_distribution,ci_failure_rate,pr_per_contributor,exp_weighted_churn,contributor_productivity,review_effort_proxy
37520,12,10.3,1.116111111111111,1506.7416666666668,2,0.9929,1,0.0,0,0.0,0,3.728,0.021,0.0,0.28,0,0.0,1.0986122886681098,0.6931471805599453,10.532656055217016,0.0,2.424802725718295,0.749580022594348,7.31836822531643,0.0,0.007099999999999995,1.0,0.3333333333333333,38.3984,3.4333333333333336,0.0
25903,0,2341.88,20.578333333333333,60.855555555555554,374,0.1206,64,1.0,1,0.9,0,12.334,7.2028,12.78,0.0,100,0.4477,5.926926025970411,4.174387269895637,10.162152675917417,4.61512051684126,7.759136220806947,3.071689724842501,4.124801917853243,0.5,0.8794,0.09999999999999998,0.17066666666666666,28884.74792,6.2450133333333335,20.578333333333333
57205,57,24.32,17.7675,52.58,88,0.3885,35,1.0,1,0.4,1,14.241,-0.035,37.75,0.0,121,0.2423,4.48863636973214,3.58351893845611,10.954414066971678,4.804021044733257,3.2315945972759756,2.9321266504650203,3.9811758641164627,1.0,0.6114999999999999,0.6,0.39325842696629215,346.34112,0.27325842696629216,17.7675
43889,1,970.06,18.217222222222222,4.7725,170,0.9648,37,0.0,1,0.6,1,5.794,-0.7238,9.23,0.1,240,0.1987,5.14166355650266,3.6375861597263857,10.68944178268228,5.484796933490655,6.878388258349324,2.955806867718691,1.7531052622465133,1.0,0.03520000000000001,0.4,0.21637426900584794,5620.527639999999,5.672865497076023,0.0
74128,1,1213.63,2.398333333333333,7.615416666666666,29,0.206,95,1.0,1,0.2,0,9.811,-1.2308,28.26,0.07,7,0.232,3.4011973816621555,4.564348191467836,11.213562097744587,2.0794415416798357,7.102194782647992,1.2232851153583086,2.1535532340647325,0.5,0.794,0.8,3.1666666666666665,11906.92393,40.45433333333334,2.398333333333333
75613,0,728.81,1.0548611111111112,1.0477777777777777,315,0.2431,52,1.0,1,0.08,1,7.538,2.7972,1.9,0.14,438,0.0128,5.755742213586912,3.970291913552122,11.233396730208149,6.0844994130751715,6.592784226292685,0.7202082598301635,0.7167551943455125,1.0,0.7569,0.92,0.16455696202531644,5493.76978,2.306360759493671,1.0548611111111112
32801,0,1568.91,7.294444444444444,13.008333333333333,392,0.46,55,2.0,1,0.42,0,9.413,-5.4371,3.91,0.0,25,0.1569,5.973809611869261,4.02535169073515,10.398244768123055,3.258096538021482,7.358773571858458,2.11558594664898,2.6396523906265696,0.5,0.54,0.5800000000000001,0.13994910941475827,14768.14983,3.992137404580153,14.588888888888889
70567,1,224.2,3.0275,25.16986111111111,253,0.7338,59,2.0,1,0.18,1,9.889,-0.2832,41.37,0.17,66,0.0034,5.537334267018537,4.0943445622221,11.164332062938604,4.204692619390966,5.4169888962655355,1.3931458360689923,3.2646084093484187,1.0,0.2662,0.8200000000000001,0.23228346456692914,2217.1137999999996,0.8826771653543307,6.055
58936,1,146.82,7.768333333333333,10.063611111111111,191,0.6352,52,1.0,1,0.64,0,10.688,0.2867,16.19,0.03,54,0.0138,5.2574953720277815,3.970291913552122,10.984224355776732,4.007333185232471,4.995995317356741,2.171146746514661,2.40366144471282,0.5,0.3648,0.36,0.2708333333333333,1569.21216,0.7646875,7.768333333333333
48445,4,54.5,6.209722222222222,41.11416666666667,64,0.7535,53,1.0,1,1.0,1,6.684,-0.486,0.0,0.09,9,0.0,4.174387269895637,3.9889840465642745,10.788205054571177,2.302585092994046,4.0163830207523885,1.975430423817128,3.740384184480658,1.0,0.24650000000000005,0.0,0.8153846153846154,364.278,0.8384615384615385,6.209722222222222
21043,36,35.39,1.4883333333333333,99.0125,24,0.8966,24,0.0,1,0.0,1,6.438,0.0035,104.0,0.28,1,0.0054,3.2188758248682006,3.2188758248682006,9.954370762850697,0.6931471805599453,3.5942940116240685,0.911613142323044,4.605295178176243,1.0,0.10340000000000005,1.0,0.96,227.84082,1.4156,0.0
53996,0,164.76,15.088611111111112,17.35611111111111,305,0.2113,53,1.5,1,0.7,1,8.762,3.8182,1.1,0.12,56,0.4428,5.723585101952381,3.9889840465642745,10.89668376844759,4.04305126783455,5.110540959071118,2.7781116372729815,2.9099625496364676,1.0,0.7887,0.30000000000000004,0.17320261437908496,1443.62712,0.5384313725490196,22.632916666666667
32909,5,42.37,44.59666666666666,255.0638888888889,29,0.8425,44,1.0,1,0.86,0,12.943,0.1573,0.0,0.53,45,0.3458,3.4011973816621555,3.8066624897703196,10.401531841937386,3.828641396489095,3.7697679578472747,3.819834614433243,5.545426979315378,0.5,0.15749999999999997,0.14,1.4666666666666666,548.39491,1.4123333333333332,44.59666666666666
169879,0,399.23,1.4068055555555556,7.723333333333334,455,0.2498,74,1.0,1,0.46,0,13.896,-0.1573,1.8,0.07,0,0.3529,6.1224928095143865,4.31748811353631,12.042847584427207,0.0,5.992039381858825,0.8783003726360987,2.166001427873945,0.5,0.7502,0.54,0.16228070175438597,5547.7000800000005,0.8755043859649123,1.4068055555555556
67390,93,399.74,24.95555555555556,1075.9794444444444,116,0.1895,70,1.0,1,0.68,1,9.634,0.0,68.32,0.23,42,0.0251,4.762173934797756,4.2626798770413155,11.11826675682705,3.7612001156935624,5.9933128379655995,3.256385673617853,6.981915591035944,1.0,0.8105,0.31999999999999995,0.5982905982905983,3851.0951600000003,3.4165811965811965,24.95555555555556
37033,3,109.02,9.286944444444444,3.4469444444444446,164,0.7676,77,1.0,1,1.0,0,10.075,-0.1294,44.0,0.26,0,0.0576,5.10594547390058,4.356708826689592,10.519591688597762,0.0,4.700662167447312,2.330875561574812,1.4922172186338931,0.5,0.23240000000000005,0.0,0.4666666666666667,1098.3764999999999,0.6607272727272727,9.286944444444444
63298,2,242.6,10.445,64.98805555555555,123,0.7433,51,2.0,1,0.64,1,6.897,0.0315,15.67,0.09,60,0.0154,4.820281565605037,3.9512437185814275,11.055624810219172,4.110873864173311,5.495527535835742,2.43755295340453,4.189473749217239,1.0,0.25670000000000004,0.36,0.4112903225806452,1673.2122,1.9564516129032257,20.89
18301,3,172.03,48.58,120.91888888888889,124,0.1132,79,1.0,1,0.24,0,11.746,0.0,47.79,0.06,6,0.0639,4.8283137373023015,4.382026634673881,9.814765622475324,1.9459101490553132,5.153464989868557,3.9035875266070446,4.803355978452656,0.5,0.8868,0.76,0.632,2020.6643800000002,1.37624,48.58
59924,107,19.62,3.326111111111111,139.85875,22,0.2162,43,1.0,1,0.9583,0,8.647,0.0,0.0,0.01,37,0.1442,3.1354942159291497,3.784189633918261,11.000849059302585,3.6375861597263857,3.026261478588814,1.46466901169273,4.947757615218539,0.5,0.7838,0.04169999999999996,1.8695652173913044,169.65414,0.8530434782608696,3.326111111111111
91353,8,83.44,0.0,0.0,59,0.8397,0,1.0,1,1.0,0,11.971,-0.0664,0.0,0.34,14,0.2462,4.0943445622221,0.0,11.422497348477497,2.70805020110221,4.43604122298012,0.0,0.0,0.5,0.1603,0.0,0.0,998.86024,1.3906666666666667,0.0
44612,0,2131.87,2.398888888888889,1.5130555555555556,386,0.5693,73,2.0,1,0.9,1,7.027,-30.8042,1.57,0.34,9,0.1718,5.958424693029782,4.30406509320417,10.705780575356794,2.302585092994046,7.665223769591033,1.2234485808265927,0.9214993655815402,1.0,0.43069999999999997,0.09999999999999998,0.18863049095607234,14980.65049,5.508708010335917,4.797777777777778
6333,2,44.45,14.760833333333334,268.0763888888889,45,0.2816,88,2.0,1,0.74,1,9.292,-0.4965,50.95,0.02,128,0.0026,3.828641396489095,4.48863636973214,8.753687227098585,4.859812404361672,3.816612820623488,2.757527959512363,5.594995312853621,1.0,0.7183999999999999,0.26,1.9130434782608696,413.0294,0.966304347826087,29.52166666666667
48176,144,107.61,0.4477777777777778,41.25,58,0.739,10,1.0,1,0.9333,1,9.85,0.0,33.77,0.46,0,0.0327,4.07753744390572,2.3978952727983707,10.782637007729601,0.0,4.687763484291945,0.37002981380053435,3.7436043538031827,1.0,0.261,0.06669999999999998,0.1694915254237288,1059.9585,1.8238983050847457,0.4477777777777778
20603,0,450.11,4.712777777777778,15.530416666666667,261,0.4464,85,2.0,1,0.46,1,12.577,0.9406,5.91,0.02,18,0.385,5.568344503761097,4.454347296253507,9.933240510685476,2.9444389791664403,6.111711212202338,1.7427053813449347,2.8052021182101474,1.0,0.5536,0.54,0.3244274809160305,5661.03347,1.7179770992366412,9.425555555555556
33775,9,181.58,15.66375,209.1013888888889,50,0.5269,74,1.0,1,0.2,1,9.661,0.0,0.0,0.02,12,0.352,3.9318256327243257,4.31748811353631,10.427505770088102,2.5649493574615367,5.207188433136935,2.8132357014457496,5.3475902184378095,1.0,0.47309999999999997,0.8,1.4509803921568627,1754.24438,3.5603921568627452,15.66375
28463,0,2321.95,3.000833333333333,26.76833333333333,351,0.1411,90,2.0,1,0.86,0,17.231,-0.7308,14.3,0.01,0,0.0898,5.863631175598097,4.51085950651685,10.256395409905616,0.0,7.750593208647247,1.3865026727548484,3.3238962827129224,0.5,0.8589,0.14,0.2556818181818182,40009.52045,6.596448863636363,6.001666666666666
42169,1,479.43,4.7508333333333335,48.223888888888894,146,0.2488,58,1.0,1,0.32,1,8.006,-6.8671,14.08,0.06,84,0.261,4.990432586778736,4.07753744390572,10.649464346740606,4.442651256490317,6.174681536216069,1.74934477184451,3.8963790521808246,1.0,0.7512,0.6799999999999999,0.3945578231292517,3838.31658,3.2614285714285716,4.7508333333333335
57403,9,296.81,6.059722222222222,139.98888888888888,443,0.131,77,1.0,1,0.16,0,12.783,0.0315,8.73,0.19,0,0.384,6.095824562432225,4.356708826689592,10.957869266290823,0.0,5.69645569926974,1.9544057054368014,4.948681085066649,0.5,0.869,0.84,0.17342342342342343,3794.12223,0.668490990990991,6.059722222222222
32860,18,15.26,6.430138888888889,212.69361111111112,16,0.2692,66,1.0,1,0.8537,1,4.839,-1.507,113.82,0.21,6,0.3155,2.833213344056216,4.204692619390966,10.400041823264546,1.9459101490553132,2.7887081041196646,2.0055445515413477,5.36454326534619,1.0,0.7308,0.14629999999999999,3.8823529411764706,73.84314,0.8976470588235294,6.430138888888889
23765,0,982.95,3.462222222222222,0.0,94,0.8991,75,3.0,1,0.62,0,11.55,40.6154,13.57,0.0,8,0.6213,4.553876891600541,4.330733340286331,10.07601126684997,2.1972245773362196,6.891575082753099,1.4956468980472541,0.0,0.5,0.10089999999999999,0.38,0.7894736842105263,11353.072500000002,10.346842105263159,10.386666666666667
92171,0,49.35,6.850833333333333,15.521666666666668,63,0.494,43,1.0,1,0.86,0,10.217,0.6503,20.1,0.31,10,0.0003,4.1588830833596715,3.784189633918261,11.431411675786682,2.3978952727983707,3.9189986191645714,2.060619683272576,2.804672650816751,0.5,0.506,0.14,0.671875,504.20895,0.77109375,6.850833333333333
83899,0,668.38,0.3230555555555555,9.50611111111111,467,0.3876,54,1.0,1,0.56,1,13.071,-0.8601,2.51,0.04,74,0.0199,6.148468295917647,4.007333185232471,11.337380892455297,4.31748811353631,6.506351910828644,0.27994387635665896,2.351957098443017,1.0,0.6124,0.43999999999999995,0.11538461538461539,8736.39498,1.4281623931623932,0.3230555555555555
133858,0,1322.49,0.6883333333333334,45.025,388,0.7491,25,1.0,1,0.64,1,9.198,-1.7098,9.04,0.15,104,0.6465,5.963579343618446,3.258096538021482,11.80454228613517,4.653960350157523,7.188027465915151,0.523741849032537,3.8291847271191415,1.0,0.2509,0.36,0.06426735218508997,12164.26302,3.3997172236503856,0.6883333333333334
21608,3,346.14,10.10736111111111,107.5725,134,0.4633,66,1.0,1,0.86,0,7.238,-3.2378,5.13,0.02,0,0.0014,4.90527477843843,4.204692619390966,9.980865173557472,0.0,5.849728156792736,2.407608051685929,4.687418152597424,0.5,0.5367,0.14,0.4888888888888889,2505.36132,2.564,10.10736111111111
49807,0,198.42,16.928333333333335,13.534166666666668,285,0.2569,56,1.0,1,0.42,0,9.427,3.2517,1.16,0.03,142,0.0135,5.655991810819852,4.04305126783455,10.81593089268139,4.962844630259907,5.295413153400647,2.8863823292158592,2.676502199492577,0.5,0.7431,0.5800000000000001,0.1958041958041958,1870.5053399999997,0.6937762237762237,16.928333333333335
34301,1,113.78,1.813611111111111,80.72972222222222,26,0.5907,63,1.0,1,0.92,1,11.788,0.1818,23.27,0.08,41,0.0033,3.295836866004329,4.1588830833596715,10.442958940492026,3.7376696182833684,4.743017252680216,1.0344687512425959,4.403417732797465,1.0,0.4093,0.07999999999999996,2.3333333333333335,1341.23864,4.214074074074074,1.813611111111111
28723,0,471.71,17.97111111111111,2.2447222222222223,229,0.4963,67,1.0,1,0.96,0,6.543,-3.3636,1.76,0.08,0,0.4769,5.438079308923196,4.219507705176107,10.265488289230207,0.0,6.158482092642064,2.942917354245941,1.1770297447114948,0.5,0.5037,0.040000000000000036,0.29130434782608694,3086.39853,2.050913043478261,17.97111111111111
72360,16,115.67,27.354305555555555,17.730555555555554,25,0.9038,40,1.0,0,0.0,0,16.892,-6.6503,0.0,0.15,6,0.4627,3.258096538021482,3.713572066704308,11.189422759203678,1.9459101490553132,4.759349436835766,3.344778890090628,2.930156177284426,0.0,0.09619999999999995,1.0,1.5384615384615385,1953.89764,4.448846153846154,27.354305555555555
113266,0,343.12,2.8166666666666664,3.097083333333333,135,0.2689,60,2.0,1,0.84,0,5.605,0.8531,24.19,0.24,103,0.4134,4.912654885736052,4.110873864173311,11.637503142455122,4.6443908991413725,5.840990433753148,1.3393774413321389,1.4102753384441191,0.5,0.7311000000000001,0.16000000000000003,0.4411764705882353,1923.1876000000002,2.5229411764705882,5.633333333333333
62863,0,455.24,0.7291666666666666,22.50777777777778,164,0.6148,15,2.0,1,0.98,1,7.722,-15.3427,15.28,0.02,1934,0.3538,5.10594547390058,2.772588722239781,11.048728941798242,7.5678626054638825,6.123018986848283,0.547639596888707,3.157331335659007,1.0,0.3852,0.020000000000000018,0.09090909090909091,3515.3632800000005,2.759030303030303,1.4583333333333333
78935,0,533.76,0.26,1.8411111111111111,462,0.2011,9,1.0,1,0.46,1,10.323,2.2972,15.95,0.0,162,0.542,6.137727054086234,2.302585092994046,11.276392676537002,5.093750200806762,6.281818048114922,0.23111172096338664,1.0441952119668758,1.0,0.7988999999999999,0.54,0.019438444924406047,5510.0044800000005,1.152829373650108,0.26
41020,1,302.61,13.52125,17.64763888888889,219,0.3535,58,1.0,1,0.88,0,14.1,-1.8636,2.86,0.14,0,0.2871,5.393627546352362,4.07753744390572,10.621839409681249,0.0,5.715743983055445,2.6756130938455476,2.925719536943262,0.5,0.6465000000000001,0.12,0.2636363636363636,4266.801,1.3755000000000002,13.52125
56949,5,99.15,2.0105555555555554,70.82055555555556,95,0.5893,67,0.0,1,0.0,0,3.734,0.3217,67.11,0.13,13,0.0295,4.564348191467836,4.219507705176107,10.949928968875328,2.6390573296152584,4.606669062111827,1.102124631681858,4.274170724155871,0.5,0.41069999999999995,1.0,0.6979166666666666,370.22610000000003,1.0328125000000001,0.0
72387,0,218.77,3.41625,1.0770833333333334,219,0.2817,66,2.0,1,0.74,0,7.871,0.549,1.81,0.0,282,0.5736,5.393627546352362,4.204692619390966,11.189795818780091,5.645446897643238,5.392581544938119,1.4852909196912178,0.7309646660599017,0.5,0.7182999999999999,0.26,0.3,1721.9386700000002,0.9944090909090909,6.8325
61104,0,477.97,0.5052777777777777,5.177638888888889,72,0.9094,24,1.0,1,0.96,1,10.807,5.8182,10.59,0.0,86,0.0072,4.290459441148391,3.2188758248682006,11.020348974872102,4.465908118654584,6.171637964969378,0.4089774511219128,1.8209361416532046,1.0,0.09060000000000001,0.040000000000000036,0.3287671232876712,5165.42179,6.547534246575343,0.5052777777777777
56368,3,28.87,2.5316666666666663,1492.0411111111111,35,0.638,30,1.0,1,0.5,1,11.176,0.8042,103.81,0.36,8,0.0189,3.58351893845611,3.4339872044851463,10.939674640985677,2.1972245773362196,3.3968546322280186,1.2617699030521525,7.308570333068397,1.0,0.362,0.5,0.8333333333333334,322.65112,0.8019444444444445,2.5316666666666663
72011,0,580.05,6.446805555555556,89.13333333333333,461,0.1098,52,1.0,1,0.78,1,8.439,2.3846,7.91,0.16,153,0.3485,6.135564891081739,3.970291913552122,11.184588050777514,5.0369526024136295,6.364836811668883,2.0077851559479254,4.501290055500699,1.0,0.8902,0.21999999999999997,0.11255411255411256,4895.04195,1.2555194805194805,6.446805555555556
17207,2,200.94,2.903611111111111,226.8375,103,0.5405,67,1.0,1,0.92,0,5.19,0.1678,24.14,0.35,0,0.1197,4.6443908991413725,4.219507705176107,9.753129670947565,0.0,5.307970623576175,1.3619020506565436,5.428632655551052,0.5,0.4595,0.07999999999999996,0.6442307692307693,1042.8786,1.9321153846153847,2.903611111111111
32482,1,45.28,0.7547222222222222,219.7333333333333,49,0.3357,85,1.0,1,0.66,1,12.725,-0.6818,22.58,0.01,177,0.1183,3.912023005428146,4.454347296253507,10.388472154542294,5.181783550292085,3.834709902325476,0.5623105664544991,5.3969553364450364,1.0,0.6643,0.33999999999999997,1.7,576.188,0.9056000000000001,0.7547222222222222
12653,3,105.6,19.46597222222222,339.5770833333333,34,0.1879,58,1.0,1,0.7,1,8.805,0.035,53.88,0.06,25,0.1298,3.5553480614894135,4.07753744390572,9.44572864970683,3.258096538021482,4.669083511731744,3.018763615399019,5.83064148273929,1.0,0.8121,0.30000000000000004,1.6571428571428573,929.8079999999999,3.017142857142857,19.46597222222222
38152,0,726.31,1.2016666666666669,94.83472222222224,151,0.4185,77,1.0,1,0.94,0,9.151,2.8776,11.07,0.19,55,0.0439,5.0238805208462765,4.356708826689592,10.54935967058025,4.02535169073515,6.589352796550366,0.789214649306179,4.5626250642179,0.5,0.5815,0.06000000000000005,0.506578947368421,6646.462809999999,4.778355263157894,1.2016666666666669
33991,15,109.73,53.49555555555556,163.67444444444445,48,0.8904,17,1.0,1,0.84,0,4.724,0.5524,42.74,0.34,44,0.0121,3.8918202981106265,2.8903717578961645,10.433880481794647,3.8066624897703196,4.707094805710017,3.9981191489045145,5.103970460872634,0.5,0.10960000000000003,0.16000000000000003,0.3469387755102041,518.3645200000001,2.2393877551020407,53.49555555555556
112089,0,532.54,13.119444444444444,42.636944444444445,137,0.3766,81,1.0,1,0.46,0,7.165,1.2413,14.87,0.03,0,0.3319,4.927253685157205,4.406719247264253,11.627057399015142,0.0,6.279534044501028,2.6475528859967468,3.7759041412001717,0.5,0.6234,0.54,0.5869565217391305,3815.6490999999996,3.8589855072463766,13.119444444444444
33504,1,611.09,6.300972222222223,28.31888888888889,302,0.7166,72,1.0,1,0.88,0,7.239,-5.521,7.67,0.48,34,0.0093,5.713732805509369,4.290459441148391,10.41944996040727,3.5553480614894135,6.416879330523766,1.9880075204128584,3.378231980287039,0.5,0.2834,0.12,0.2376237623762376,4423.68051,2.016798679867987,6.300972222222223
33729,135,114.4,45.21388888888889,24.323055555555555,70,0.8373,61,1.0,1,0.94,0,11.677,0.0,16.53,0.21,0,0.4446,4.2626798770413155,4.127134385045092,10.426142928055697,0.0,4.748404354073999,3.833280378209587,3.231715267544613,0.5,0.16269999999999996,0.06000000000000005,0.8591549295774648,1335.8488,1.611267605633803,45.21388888888889
107310,5,106.15,27.05361111111111,34.874583333333334,77,0.5209,71,0.0,1,0.0,0,6.553,-1.5664,0.0,0.32,0,0.3133,4.356708826689592,4.276666119016055,11.583486439673765,0.0,4.674229721919586,3.3341173620466655,3.5800290596104793,0.5,0.47909999999999997,1.0,0.9102564102564102,695.60095,1.360897435897436,0.0
64545,0,162.68,73.28666666666666,59.45472222222222,71,0.6694,41,1.5,1,1.0,1,10.527,-2.2832,22.11,0.44,13,0.0122,4.276666119016055,3.7376696182833684,11.075133426887646,2.6390573296152584,5.097913302203317,4.307931482950798,4.101894691829817,1.0,0.3306,0.0,0.5694444444444444,1712.53236,2.2594444444444446,109.92999999999999
44370,0,657.44,5.387222222222222,32.27583333333333,355,0.3645,75,2.0,1,0.4,1,9.639,-0.5944,4.4,0.14,441,0.034,5.87493073085203,4.330733340286331,10.700341381869716,6.091309882077698,6.489873400858884,1.854299466869484,3.5048314077942804,1.0,0.6355,0.6,0.21067415730337077,6337.06416,1.846741573033708,10.774444444444445
39150,15,42.99,62.32236111111112,1100.5319444444444,57,0.6621,34,1.0,1,0.8,1,7.67,0.0979,100.5,0.15,5,0.005,4.060443010546419,3.5553480614894135,10.575181243876902,1.791759469228055,3.7839623353606284,4.148238522869587,7.004457166679297,1.0,0.3379,0.19999999999999996,0.5862068965517241,329.7333,0.7412068965517242,62.32236111111112
18371,0,968.4,0.3566666666666667,13.711666666666666,102,0.87,43,0.0,1,0.32,0,8.763,-18.2378,0.61,0.2,0,0.4019,4.634728988229636,3.784189633918261,9.818583045445685,0.0,6.8766773234112755,0.30503071078639393,2.6886408298040863,0.5,0.13,0.6799999999999999,0.4174757281553398,8486.0892,9.401941747572815,0.0
44035,0,262.09,11.614444444444445,68.735,90,0.6041,57,1.0,1,0.12,1,7.417,-2.8776,10.01,0.05,105,0.3493,4.51085950651685,4.060443010546419,10.692762760190293,4.663439094112067,5.572496178962071,2.5348425418402227,4.2447023438106575,1.0,0.39590000000000003,0.88,0.6263736263736264,1943.9215299999998,2.88010989010989,11.614444444444445
40617,43,119.81,3.506666666666667,575.4630555555556,35,0.4333,41,1.0,1,0.9,1,4.49,-0.2762,21.15,0.34,34,0.016,3.58351893845611,3.7376696182833684,10.611966597093055,3.5553480614894135,4.7942190635314725,1.5055577819467083,6.35691125362365,1.0,0.5667,0.09999999999999998,1.1388888888888888,537.9469,3.3280555555555558,3.506666666666667
60970,0,593.14,11.540277777777778,21.558611111111112,284,0.376,14,1.0,1,0.34,1,10.425,-6.7517,2.44,0.03,375,0.0173,5.652489180268651,2.70805020110221,11.018153620276298,5.929589143389895,6.387114981827755,2.5289456862973783,3.1161168605109055,1.0,0.624,0.6599999999999999,0.04912280701754386,6183.4845000000005,2.08119298245614,11.540277777777778
21291,2,176.49,20.712777777777777,20.381944444444443,116,0.8478,75,1.0,1,0.82,0,11.657,-0.2657,9.78,0.27,0,0.0892,4.762173934797756,4.330733340286331,9.966086694292647,0.0,5.178914269300255,3.0779009249351414,3.0625468483484997,0.5,0.1522,0.18000000000000005,0.6410256410256411,2057.34393,1.5084615384615385,20.712777777777777
58521,0,100.73,1.5116666666666667,53.86972222222222,211,0.2324,91,2.0,1,0.72,1,5.988,1.0385,3.1,0.07,206,0.007,5.356586274672012,4.5217885770490405,10.977158030900029,5.332718793265369,4.622322244805657,0.9209465434103491,4.004961688587179,1.0,0.7676000000000001,0.28,0.42924528301886794,603.17124,0.4751415094339623,3.0233333333333334
11270,0,481.36,5.254444444444444,3.7258333333333336,113,0.2985,95,1.0,1,1.0,0,12.897,-6.3601,5.0,0.0,25,0.2098,4.736198448394496,4.564348191467836,9.329988334242078,3.258096538021482,6.178690723235392,1.8332923221397157,1.5530439122379365,0.5,0.7015,0.0,0.8333333333333334,6208.099920000001,4.222456140350877,5.254444444444444
48226,1,42.7,1.42875,1.2227777777777775,9,0.9559,10,1.0,1,1.0,0,6.054,0.528,0.0,0.15,10,0.0,2.302585092994046,2.3978952727983707,10.783674309179402,2.3978952727983707,3.7773481021015445,0.8873767217095128,0.7987576649729788,0.5,0.04410000000000003,0.0,1.0,258.5058,4.2700000000000005,1.42875
