full_name,url,language,stars,created_at,days_inactive,lot,code_churn_normalized,pr_merge_time_median_h,issues_resolution_time_h,active_contributors,bus_factor_ratio,pr_count_merged,comment_per_pr_avg,closed_issues,review_cycle_count,has_ci,ci_success_rate,has_tests,weighted_experience,commit_velocity_trend,release_regularity,weekend_commit_ratio,dependency_count,language_diversity,avg_file_size_loc,total_commits,net_loc,churn_loc,active_days,churn_hours,cycle_time_hours,cocomo_pm,cocomo_hours,effort_target,reliability_score
vinta/awesome-python,https://github.com/vinta/awesome-python,Python,294157,2014-06-27T21:00:06Z,2,1,60.03,6.978055555555556,0.0,407,0.6492,92,0.0,1,1.0,1,0.94,0,14.623,4.028,0.0,0.5,17,0.4143,0.0,2181,160826.5,65430.0,1090,4362.0,2840.1,497.61,79617.2,18956.5,78.3
unclecode/crawl4ai,https://github.com/unclecode/crawl4ai,Python,64545,2024-05-09T09:48:50Z,0,1,60.0,73.28666666666666,59.45472222222222,71,0.6694,41,0.0,1,1.5,1,1.0,1,10.527,-2.2832,22.11,0.44,13,0.0122,0.0,1458,4403492.6,43740.0,729,2916.0,5203.4,16076.75,2572280.7,517475.2,83.3
BurntSushi/ripgrep,https://github.com/BurntSushi/ripgrep,Rust,62934,2016-03-11T02:02:33Z,57,3,60.03,6.34375,4.081944444444445,419,0.7112,82,0.0,1,1.0,1,0.74,1,15.414,-0.0734,184.05,0.35,0,0.0545,0.0,2157,160095.1,64710.0,1078,4314.0,2658.0,594.28,95084.4,21971.3,78.1
FuelLabs/fuels-rs,https://github.com/FuelLabs/fuels-rs,Rust,43243,2021-10-31T22:33:54Z,18,3,60.07,6.568888888888889,123.47,54,0.2408,97,0.0,1,2.0,1,0.76,0,9.846,0.0664,34.25,0.08,0,0.0815,0.0,897,589385.1,26910.0,448,1794.0,354.7,1945.94,311351.1,63273.6,79.5
microsoft/AI-For-Beginners,https://github.com/microsoft/AI-For-Beginners,Jupyter Notebook,46858,2021-03-03T16:27:36Z,0,4,60.0,36.46833333333333,96.64958333333334,65,0.2527,38,0.0,1,1.0,1,0.78,0,10.162,-1.0629,0.0,0.2,6,0.0,0.0,1104,41445902.6,33120.0,552,2208.0,2370.4,169264.91,27082384.9,5418292.1,82.5
SimplifyJobs/Summer2026-Internships,https://github.com/SimplifyJobs/Summer2026-Internships,Python,44284,2020-05-23T20:53:18Z,0,1,60.0,1.4059722222222222,24.417916666666667,440,0.4587,72,0.0,1,1.0,1,1.0,0,4.506,5.6573,0.0,0.54,13,0.0,0.0,44103,73716794.5,1323090.0,22051,88206.0,618.6,309853.21,49576514.3,9959591.4,80.4
DataTalksClub/machine-learning-zoomcamp,https://github.com/DataTalksClub/machine-learning-zoomcamp,Jupyter Notebook,12974,2020-04-17T04:29:23Z,119,4,60.07,2.485,2.814722222222222,133,0.4498,65,0.0,1,2.0,1,1.0,0,11.839,0.0,0.0,0.17,0,0.0079,0.0,887,324637.3,26610.0,443,1774.0,330.5,1040.35,166456.0,34277.4,68.9
siddharthvaddem/openscreen,https://github.com/siddharthvaddem/openscreen,TypeScript,32854,2025-10-10T05:36:55Z,0,2,60.0,32.97027777777778,50.735,66,0.5308,62,0.0,1,2.0,1,0.96,1,5.959,7.1434,12.37,0.47,64,0.0437,0.0,682,4760985.6,20460.0,341,1364.0,2176.0,17449.9,2791984.1,559731.6,79.9
astral-sh/uv,https://github.com/astral-sh/uv,Rust,83899,2023-10-02T20:24:11Z,0,3,60.0,0.3230555555555555,9.50611111111111,467,0.3876,54,0.0,1,1.0,1,0.56,1,13.071,-0.8601,2.51,0.04,74,0.0199,0.0,7820,4565489.4,234600.0,3910,15640.0,150.9,16698.33,2671732.2,542211.7,86.1
projectdiscovery/nuclei,https://github.com/projectdiscovery/nuclei,Go,28054,2020-04-03T18:47:11Z,1,3,60.0,14.58388888888889,24.303472222222226,234,0.2275,58,0.0,1,1.0,1,0.44,0,9.527,0.4965,17.96,0.03,0,0.0365,0.0,5034,1258759.3,151020.0,2517,10068.0,3412.6,4316.69,690670.7,144191.9,82.6
openai/whisper,https://github.com/openai/whisper,Python,98308,2022-09-16T20:02:54Z,8,1,60.0,17.69972222222222,0.0,79,0.4337,53,0.0,1,1.5,1,0.88,1,15.151,0.049,109.84,0.11,2,0.0,0.0,166,120890.5,4980.0,83,332.0,1398.3,368.74,58998.8,12385.3,72.5
rqlite/rqlite,https://github.com/rqlite/rqlite,Go,17443,2014-08-23T04:31:18Z,4,3,60.0,0.3938888888888889,15.735277777777778,52,0.9807,39,0.0,1,1.0,1,0.96,0,15.308,-2.1364,5.7,0.19,0,0.0944,0.0,7974,344561.4,239220.0,3987,15948.0,20.5,1328.99,212638.7,50507.9,74.9
microsoft/SynapseML,https://github.com/microsoft/SynapseML,Scala,5225,2017-06-05T08:23:44Z,2,4,60.0,74.10930555555555,866.8151388888889,107,0.4572,76,0.0,1,1.5,1,0.74,0,11.105,-0.1364,41.48,0.11,1,0.1618,0.0,1682,5298995.2,50460.0,841,3364.0,7929.7,19526.05,3124168.3,628894.6,80.3
sktime/sktime,https://github.com/sktime/sktime,Python,9745,2018-11-06T15:08:24Z,1,4,60.01,18.25583333333333,160.8,431,0.3592,82,0.0,1,1.0,1,0.26,0,10.696,1.1818,20.97,0.34,259,0.003,0.0,5371,2662721.8,161130.0,2685,10742.0,7868.3,9479.89,1516782.5,311088.0,81.3
tensorflow/tfjs,https://github.com/tensorflow/tfjs,TypeScript,19112,2018-03-05T05:41:02Z,8,4,60.0,10.30638888888889,402.43666666666667,339,0.1178,83,0.0,1,1.0,1,0.34,0,13.661,0.0245,22.86,0.04,101,0.1984,0.0,4956,5092556.8,148680.0,2478,9912.0,3493.9,18728.11,2996497.4,605303.7,83.2
ZuodaoTech/everyone-can-use-english,https://github.com/ZuodaoTech/everyone-can-use-english,TypeScript,33924,2019-03-15T16:33:53Z,82,2,60.0,69.11041666666667,287.7416666666667,70,0.5083,48,0.0,1,0.0,1,0.6552,0,12.3,-0.0769,10.79,0.2,23,0.4003,0.0,1444,8155633.4,43320.0,722,2888.0,4837.7,30707.31,4913170.1,985529.3,73.1
yewstack/yew,https://github.com/yewstack/yew,Rust,32588,2017-12-16T14:19:02Z,0,3,60.0,6.996111111111111,102.7927777777778,420,0.2023,69,0.0,1,2.0,1,0.84,0,11.952,0.0105,165.74,0.35,0,0.025,0.0,2298,646904.7,68940.0,1149,4596.0,2938.4,2145.82,343331.4,71845.8,83.0
chatchat-space/Langchain-Chatchat,https://github.com/chatchat-space/Langchain-Chatchat,Python,37909,2023-03-31T12:12:45Z,166,1,60.0,3.2534722222222223,1082.1872222222223,155,0.4042,44,0.0,1,0.0,1,0.96,0,10.208,0.0,27.55,0.14,26,0.0116,0.0,2338,4227540.1,70140.0,1169,4676.0,504.3,15402.93,2464468.9,495383.1,67.1
sveltejs/svelte,https://github.com/sveltejs/svelte,JavaScript,86415,2016-11-20T18:13:05Z,2,1,60.0,4.631666666666667,38.8575,409,0.5263,81,0.0,1,1.0,1,0.08,0,13.285,-2.535,2.45,0.14,32,0.2814,0.0,9918,3523993.6,297540.0,4959,19836.0,1894.4,12723.25,2035720.2,417630.4,79.6
affaan-m/everything-claude-code,https://github.com/affaan-m/everything-claude-code,JavaScript,166216,2026-01-18T00:51:51Z,3,1,60.0,21.79833333333333,18.339305555555555,157,0.6834,46,0.0,1,1.0,1,0.16,1,3.502,3.9685,5.25,0.08,178,0.487,0.0,1412,920810.1,42360.0,706,2824.0,3422.3,3108.78,497404.6,101919.6,82.9
commaai/openpilot,https://github.com/commaai/openpilot,Python,60722,2016-11-24T01:33:30Z,0,1,60.0,51.22625,43.11722222222223,426,0.2343,44,0.0,1,2.0,1,0.8,0,12.23,-5.7273,50.95,0.14,153,0.3904,0.0,16302,21847391.1,489060.0,8151,32604.0,21822.4,86413.34,13826134.8,2788075.7,82.7
freqtrade/freqtrade,https://github.com/freqtrade/freqtrade,Python,49322,2017-05-17T23:48:53Z,0,1,60.0,10.6825,15.215555555555556,329,0.6709,87,0.0,1,1.0,1,0.88,1,11.795,-0.4161,9.09,0.13,20,0.0159,0.0,28002,21115289.6,840060.0,14001,56004.0,3514.5,83375.44,13340070.3,2697070.4,83.3
aws/amazon-sagemaker-examples,https://github.com/aws/amazon-sagemaker-examples,Jupyter Notebook,10908,2017-10-23T05:55:22Z,15,4,60.02,2.2972222222222225,1655.3705555555557,390,0.1189,62,0.0,1,1.0,1,1.0,0,8.623,0.0315,0.0,0.01,0,0.0598,0.0,2725,20033243.4,81750.0,1362,5450.0,895.9,78895.11,12623217.2,2527637.2,82.6
rwf2/Rocket,https://github.com/rwf2/Rocket,Rust,25727,2016-03-18T02:50:18Z,119,3,60.0,0.2318055555555555,142.37444444444444,281,0.7745,2,0.0,1,1.0,1,0.86,0,13.959,0.0,90.76,0.3,0,0.0061,0.0,2368,247339.9,71040.0,1184,4736.0,65.1,938.32,150131.3,32413.8,67.3
eythaann/Seelen-UI,https://github.com/eythaann/Seelen-UI,Rust,16421,2024-02-16T18:03:35Z,0,3,60.03,13.008888888888889,122.75472222222224,41,0.9537,55,0.0,1,1.0,1,0.48,0,5.461,1.3951,42.83,0.33,51,0.4448,0.0,2097,2603300.6,62910.0,1048,4194.0,533.4,11109.46,1777513.9,357759.8,75.5
Leaflet/Leaflet,https://github.com/Leaflet/Leaflet,JavaScript,44928,2010-09-22T16:57:44Z,6,1,60.0,12.564166666666669,29.04402777777777,379,0.5448,77,0.0,1,1.0,1,0.8,1,16.165,0.3427,162.41,0.1,41,0.135,0.0,6788,1753234.3,203640.0,3394,13576.0,4761.8,6112.84,978054.8,203827.5,84.1
tinygrad/tinygrad,https://github.com/tinygrad/tinygrad,Python,32541,2020-10-18T16:23:12Z,1,1,60.0,5.176666666666667,13.445,451,0.3262,73,0.0,1,0.0,1,0.88,1,11.776,-3.8287,38.95,0.19,123,0.329,0.0,13039,3263078.4,391170.0,6519,26078.0,2334.7,11736.0,1877760.1,389291.4,86.7
strapi/strapi,https://github.com/strapi/strapi,TypeScript,71997,2015-09-30T15:34:48Z,0,2,60.0,23.022777777777776,9.54888888888889,346,0.1766,73,0.0,1,2.0,1,0.42,1,11.396,1.049,3.48,0.0,156,0.1405,0.0,32171,18506517.9,965130.0,16085,64342.0,7965.9,72594.24,11615079.1,2357576.6,88.2
kitao/pyxel,https://github.com/kitao/pyxel,Rust,17424,2018-06-10T04:58:54Z,0,3,60.0,13.21861111111111,295.99194444444447,65,0.9825,78,0.0,1,1.0,1,0.9,0,15.068,-0.0874,2.59,0.04,0,0.5799,0.0,7302,14689601.8,219060.0,3651,14604.0,859.2,68352.28,10936365.0,2194832.8,75.2
django/django,https://github.com/django/django,Python,87325,2012-04-28T02:47:18Z,0,1,60.0,5.646805555555556,0.0,394,0.1185,14,0.0,1,1.0,1,0.56,1,16.171,-0.2937,0.0,0.26,7,0.0283,0.0,29729,8161075.2,891870.0,14864,59458.0,2224.8,30728.83,4916612.4,1013718.9,88.8
serverless/serverless,https://github.com/serverless/serverless,JavaScript,46919,2015-04-21T03:48:40Z,4,1,60.0,6.1075,27.34236111111111,350,0.2119,51,0.0,1,1.0,1,0.78,0,14.605,-0.2063,8.24,0.02,17,0.0418,0.0,14039,3043649.8,421170.0,7019,28078.0,2137.6,10908.77,1745402.7,363760.8,82.5
quickwit-oss/tantivy,https://github.com/quickwit-oss/tantivy,Rust,15070,2016-01-11T08:32:16Z,0,3,60.0,15.613333333333332,61.44166666666666,174,0.5157,64,0.0,1,1.0,1,0.8,1,14.133,0.1049,83.0,0.11,0,0.0002,0.0,3376,1899315.2,101280.0,1688,6752.0,2716.7,6648.72,1063795.4,216950.1,84.8
daytonaio/daytona,https://github.com/daytonaio/daytona,TypeScript,72387,2024-02-06T08:21:20Z,0,2,60.03,3.41625,1.0770833333333334,219,0.2817,66,0.0,1,2.0,1,0.74,0,7.871,0.549,1.81,0.0,282,0.5736,0.0,2215,4020253.3,66450.0,1107,4430.0,748.2,14610.91,2337745.9,469988.6,82.2
neondatabase/neon,https://github.com/neondatabase/neon,Rust,21631,2021-03-26T14:20:47Z,32,3,60.0,20.835277777777776,133.8622222222222,149,0.1126,90,0.0,1,1.0,1,0.68,0,14.624,-0.014,1.47,0.0,55,0.2646,0.0,7968,2446043.4,239040.0,3984,15936.0,3104.5,8671.59,1387454.0,286390.1,81.2
pymupdf/PyMuPDF,https://github.com/pymupdf/PyMuPDF,Python,9538,2012-10-06T18:54:25Z,1,4,60.0,3.9166666666666665,77.3236111111111,86,0.4327,43,0.0,1,1.0,1,0.86,1,8.213,-0.7168,15.29,0.0,1,0.3504,0.0,3314,10513993.1,99420.0,1657,6628.0,336.8,40092.89,6414861.7,1286387.4,85.6
mifi/lossless-cut,https://github.com/mifi/lossless-cut,TypeScript,40028,2016-10-30T10:49:56Z,0,2,60.02,174.66472222222222,132.64583333333331,125,0.8077,63,0.0,1,2.0,1,0.42,0,14.79,-0.7657,49.74,0.34,284,0.0191,0.0,3183,727157.0,95490.0,1591,6366.0,21833.1,2911.4,465824.2,102897.8,76.9
FuelLabs/sway,https://github.com/FuelLabs/sway,Rust,61755,2021-01-19T20:54:33Z,1,3,60.02,21.773333333333333,171.24027777777778,150,0.0887,94,0.0,1,2.0,1,0.68,1,11.458,-0.1643,25.77,0.04,0,0.2906,0.0,3527,3438445.7,105810.0,1763,7054.0,3266.0,12399.14,1983862.2,401279.2,89.0
alacritty/alacritty,https://github.com/alacritty/alacritty,Rust,63658,2016-02-18T05:02:30Z,10,3,60.02,10.544444444444444,4.408611111111111,440,0.3115,63,0.0,1,2.0,1,0.84,0,11.501,0.035,54.63,0.35,0,0.0397,0.0,2433,427973.5,72990.0,1216,4866.0,4639.6,1390.59,222494.3,48323.7,81.1
RSSNext/Folo,https://github.com/RSSNext/Folo,TypeScript,38152,2024-04-08T03:23:35Z,0,2,60.01,1.2016666666666669,94.83472222222224,151,0.4185,77,0.0,1,1.0,1,0.94,0,9.151,2.8776,11.07,0.19,55,0.0439,0.0,6791,2206222.6,203730.0,3395,13582.0,181.5,7781.14,1244981.9,255841.8,80.8
alan2207/bulletproof-react,https://github.com/alan2207/bulletproof-react,TypeScript,34925,2021-05-30T14:47:16Z,8,2,60.0,30.06305555555556,160.6848611111111,48,0.7577,57,0.0,1,1.0,1,0.6667,0,10.766,0.0629,0.0,0.31,7,0.0801,0.0,260,65740.8,7800.0,130,520.0,1443.0,233.41,37345.6,8162.0,65.7
9001/copyparty,https://github.com/9001/copyparty,Python,44457,2019-05-26T15:28:33Z,0,1,60.01,9.905833333333334,7.012777777777778,109,0.9486,72,0.0,1,1.5,0,0.0,1,15.872,-0.6434,7.91,0.33,87,0.5221,0.0,4595,266649.6,137850.0,2297,9190.0,1079.7,1015.38,162461.5,37411.2,70.5
Shubhamsaboo/awesome-llm-apps,https://github.com/Shubhamsaboo/awesome-llm-apps,Python,107310,2024-04-29T05:30:25Z,5,1,60.0,27.05361111111111,34.874583333333334,77,0.5209,71,0.0,1,0.0,1,0.0,0,6.553,-1.5664,0.0,0.32,0,0.3133,0.0,958,5974688.9,28740.0,479,1916.0,2083.1,22148.4,3543743.6,710331.7,78.7
optuna/optuna,https://github.com/optuna/optuna,Python,14038,2018-02-21T06:12:56Z,1,4,60.0,5.132083333333333,150.48305555555555,312,0.091,96,0.0,1,2.0,1,0.76,1,11.836,-0.5385,29.87,0.03,96,0.0002,0.0,19612,668086.9,588360.0,9806,39224.0,1601.2,2219.66,355145.1,91121.4,89.0
socketio/socket.io,https://github.com/socketio/socket.io,TypeScript,63054,2010-03-11T18:24:48Z,8,2,60.0,19.005,124.70555555555556,402,0.5114,39,0.0,1,0.0,1,0.64,0,15.722,0.2308,59.37,0.03,51,0.3611,0.0,7096,970020.6,212880.0,3548,14192.0,7640.0,3283.46,525353.0,114458.6,79.2
atuinsh/atuin,https://github.com/atuinsh/atuin,Rust,29492,2020-10-04T23:01:58Z,1,3,60.0,2.085555555555556,7.423333333333333,274,0.4723,63,0.0,1,1.0,1,0.96,0,8.548,-0.2867,19.85,0.05,0,0.0468,0.0,1482,1487989.0,44460.0,741,2964.0,571.4,5145.66,823305.4,166314.5,80.2
Eugeny/tabby,https://github.com/Eugeny/tabby,TypeScript,70665,2016-12-23T09:06:10Z,0,2,60.0,0.9526388888888888,22.79138888888889,160,0.8869,84,0.0,1,2.0,1,0.68,0,13.906,0.0979,39.4,0.25,76,0.2103,0.0,4748,2885339.4,142440.0,2374,9496.0,152.4,12376.54,1980246.4,400843.0,76.1
mermaid-js/mermaid,https://github.com/mermaid-js/mermaid,TypeScript,87626,2014-11-01T23:52:32Z,0,2,60.0,7.556805555555556,312.6752777777777,365,0.2419,80,0.0,1,2.0,1,0.88,1,11.021,-1.2937,12.95,0.13,116,0.5139,0.0,13090,7773915.4,392700.0,6545,26180.0,2758.2,29200.01,4672002.1,948317.9,87.6
hoppscotch/hoppscotch,https://github.com/hoppscotch/hoppscotch,TypeScript,79024,2019-08-21T13:15:24Z,0,2,60.01,1.067361111111111,111.46111111111112,304,0.435,66,0.0,1,3.0,1,0.7,0,10.774,-0.5629,7.54,0.04,50,0.3341,0.0,5685,2837299.2,170550.0,2842,11370.0,324.5,10133.55,1621368.1,330056.0,80.7
iawia002/lux,https://github.com/iawia002/lux,Go,31293,2018-02-24T11:29:03Z,26,3,60.09,0.8072222222222222,931.63125,106,0.7277,87,0.0,1,1.0,1,0.24,1,11.385,0.0,79.19,0.07,0,0.1409,0.0,683,75073.8,20490.0,341,1366.0,85.6,268.32,42931.4,9295.0,75.8
jesseduffield/lazygit,https://github.com/jesseduffield/lazygit,Go,76969,2018-05-19T00:53:06Z,2,3,60.0,17.07,14.956944444444444,357,0.4618,70,0.0,1,3.0,1,0.12,1,12.626,1.8217,23.14,0.03,0,0.0045,0.0,6942,4484915.2,208260.0,3471,13884.0,6094.0,16389.03,2622244.4,533219.1,85.2
sqlc-dev/sqlc,https://github.com/sqlc-dev/sqlc,Go,17400,2019-06-21T21:11:35Z,1,3,60.0,1.4490277777777778,570.0288888888889,239,0.5474,36,0.0,1,0.0,1,0.5,0,14.266,0.9091,52.19,0.29,0,0.054,0.0,1456,691668.1,43680.0,728,2912.0,346.3,2301.99,368318.8,75223.6,79.4
binary-husky/gpt_academic,https://github.com/binary-husky/gpt_academic,Python,70522,2023-03-20T09:05:13Z,89,1,60.03,9.69097222222222,110.65472222222222,101,0.6339,60,0.0,1,1.0,1,0.94,1,5.432,0.0,28.68,0.42,15,0.1612,0.0,2103,2128632.7,63090.0,1051,4206.0,978.8,7494.06,1199049.2,242206.5,76.2
sqlmapproject/sqlmap,https://github.com/sqlmapproject/sqlmap,Python,37135,2012-06-26T09:52:15Z,1,1,60.01,7.696944444444444,12.008333333333333,134,0.7996,50,0.0,1,0.0,1,0.66,0,14.839,-0.2028,30.6,0.16,0,0.0139,0.0,10505,2560438.9,315150.0,5252,21010.0,1031.4,10917.49,1746797.7,360174.0,76.9
appsmithorg/appsmith,https://github.com/appsmithorg/appsmith,TypeScript,39687,2020-06-30T04:07:36Z,1,2,60.0,10.955972222222222,215.39027777777773,322,0.1107,84,0.0,1,1.0,1,0.7,0,13.747,0.2063,9.1,0.01,0,0.3392,0.0,18181,23440764.3,545430.0,9090,36362.0,3527.8,93042.55,14886807.8,2996600.9,83.8
EthicalML/awesome-production-machine-learning,https://github.com/EthicalML/awesome-production-machine-learning,Unknown,20438,2018-08-15T14:28:41Z,0,4,60.0,8.208333333333334,591.1911111111111,186,0.4838,85,0.0,1,1.0,1,0.92,0,12.48,0.0315,5.26,0.25,0,0.0,0.0,1174,86454.9,35220.0,587,2348.0,1526.8,259.32,41491.6,9930.4,80.2
NousResearch/hermes-agent,https://github.com/NousResearch/hermes-agent,Python,114571,2025-07-22T22:22:28Z,0,1,60.01,13.282916666666669,2.537777777777778,376,0.6284,36,0.0,1,1.0,1,0.08,1,4.706,78.9266,1.58,0.0,15,0.1241,0.0,5441,5104786.3,163230.0,2720,10882.0,4994.4,18775.33,3004053.5,607750.0,83.7
redis/go-redis,https://github.com/redis/go-redis,Go,22056,2012-07-25T13:01:39Z,0,3,60.0,21.681944444444444,295.99777777777774,358,0.643,71,0.0,1,2.0,1,0.88,0,14.465,0.4406,24.7,0.07,0,0.0045,0.0,2728,520104.2,81840.0,1364,5456.0,7762.1,1706.5,273039.9,59664.6,78.6
hakimel/reveal.js,https://github.com/hakimel/reveal.js,JavaScript,71065,2011-06-07T18:54:22Z,6,1,60.0,28.320833333333333,60.59,316,0.7905,51,0.0,1,3.5,1,0.96,1,15.187,-0.2273,109.5,0.15,70,0.5381,0.0,3260,1030378.1,97800.0,1630,6520.0,8949.4,4197.97,671674.6,140279.7,81.6
XX-net/XX-Net,https://github.com/XX-net/XX-Net,Python,33435,2015-01-15T09:35:51Z,64,1,60.0,9.11486111111111,25.865277777777777,67,0.649,74,0.0,1,1.0,1,0.25,0,11.3,0.0,81.55,0.39,0,0.0917,0.0,2402,1774767.5,72060.0,1201,4804.0,610.7,6191.7,990671.7,200719.5,73.2
